img_id,category,question,answer,mode
synpic38951,abnormality,what is abnormal in the x-ray,scaphoid fracture,val
synpic60290,abnormality,what is the primary abnormality in this image,nephroblastomatosis with bilateral wilms tumors,val
synpic17970,abnormality,what is the primary abnormality in this image,ankle fracture weber class c,val
synpic17780,abnormality,what abnormality is seen in the image,intussusception,val
synpic28216,abnormality,what is most alarming about this gastrointestinal image,juvenile polyposis syndrome,val
synpic31753,abnormality,what abnormality is seen in the image,aortic pseudoaneurysm,val
synpic16475,abnormality,what abnormality is seen in the image,bronchogenic carcinoma of the lung with metastasis to the liver,val
synpic38575,abnormality,what abnormality is seen in the image,unilateral megaloencephaly hemimegalencephaly,val
synpic41707,abnormality,what is the primary abnormality in this image,diffuse large cell lymphoma,val
synpic26950,abnormality,what is abnormal in the gastrointestinal image,traction esophageal diverticulum,val
synpic18921,abnormality,what is most alarming about this ultrasound,evaluation of ovarian mass,val
synpic29054,abnormality,what abnormality is seen in the image,kohler's disease,val
synpic56870,abnormality,what is the primary abnormality in this image,diastematomyelia,val
synpic21385,abnormality,what abnormality is seen in the image,open lip schizencephaly,val
synpic57577,abnormality,what is abnormal in the angiogram,persistent trigeminal artery,val
synpic40779,abnormality,what is most alarming about this ct scan,pseudomembranous colitis,val
synpic49985,abnormality,what is abnormal in the ct scan,fracture dislocation at c6-c7,val
synpic50556,abnormality,what is abnormal in the ct scan,dva developmental venous anomaly venous angioma,val
synpic57239,abnormality,what is most alarming about this mri,intracranial epidermoid cyst,val
synpic54730,abnormality,what is most alarming about this ct scan,splenic artery aneurysm,val
synpic52631,abnormality,what is most alarming about this mri,toxoplasmosis,val
synpic28837,abnormality,what is abnormal in the ct scan,brain parenchymal hemorrhage contusion,val
synpic39709,abnormality,what is the primary abnormality in this image,hypothalamic glioma,val
synpic61204,abnormality,what is most alarming about this x-ray,osteochondritis dissecans trauma and ischemia,val
synpic27523,abnormality,what is most alarming about this ct scan,mucus plug,val
synpic61238,abnormality,what abnormality is seen in the image,langerhan cell histiocytosis,val
synpic58532,abnormality,what abnormality is seen in the image,vestibular schwannoma acousticschwannoma,val
synpic45577,abnormality,what is most alarming about this ct scan,astrocytoma grading and subtypes,val
synpic39696,abnormality,what is abnormal in the mri,hypothalamic glioma,val
synpic23157,abnormality,what is the primary abnormality in this image,cavernous malformation cavernous angioma,val
synpic23631,abnormality,what abnormality is seen in the image,posterior cerebellar artery infarct,val
synpic27319,abnormality,what abnormality is seen in the image,enchondroma,val
synpic51072,abnormality,what is abnormal in the mri,adult medulloblastoma,val
synpic53659,abnormality,what is the primary abnormality in this image,metastatic malignant melanoma,val
synpic58095,abnormality,what is abnormal in the ct scan,contained gallbladder perforation,val
synpic60250,abnormality,what is most alarming about this mri,intracranial epidermoid cyst retroclival,val
synpic40194,abnormality,what abnormality is seen in the image,unicameral bone cyst,val
synpic29645,abnormality,what abnormality is seen in the image,osteoid osteoma,val
synpic31036,abnormality,what is abnormal in the ct scan,pe,val
synpic33806,abnormality,is there evidence of any abnormalities,yes,val
synpic27873,abnormality,what is abnormal in the mammograph,secretory calcifications of the breast,val
synpic38953,abnormality,what is most alarming about this x-ray,scaphoid fracture,val
synpic49172,abnormality,what is most alarming about this mri,bucket handle tear,val
synpic59407,abnormality,what abnormality is seen in the image,osteosarcoma,val
synpic43477,abnormality,what is the primary abnormality in this image,achilles tendon tear,val
synpic53314,abnormality,what is most alarming about this mri,meningioma,val
synpic46876,abnormality,what is the primary abnormality in this image,empyema,val
synpic28188,abnormality,what is most alarming about this x-ray,heterotopic ossification,val
synpic47573,abnormality,what is the primary abnormality in this image,pachygyria with schizencephaly,val
synpic30260,abnormality,what abnormality is seen in the image,median arcuate ligament syndrome,val
synpic45827,abnormality,what abnormality is seen in the image,marked hydrocephalus due to aqueductal stenosis,val
synpic27046,abnormality,what is the primary abnormality in this image,unicameral bone cyst with pathologic fracture,val
synpic20729,abnormality,what is abnormal in the ct scan,brain tumor and cancer protocols,val
synpic30248,abnormality,what is the primary abnormality in this image,aberrant right subclavian artery arsa,val
synpic53738,abnormality,what is the primary abnormality in this image,lumbar spinal stenosis,val
synpic17620,abnormality,what is most alarming about this ct scan,cholangiocarcinoma,val
synpic47017,abnormality,what is the primary abnormality in this image,non-hodgkin's lymphoma - b-cell lymphoma,val
synpic41314,abnormality,what is abnormal in the mri,vestibular acoustic schwannoma,val
synpic55403,abnormality,what is the primary abnormality in this image,cerebral arteriovenous malformation avm,val
synpic27730,abnormality,what is abnormal in the ultrasound,gastroschisis,val
synpic58682,abnormality,what abnormality is seen in the image,pyogenic discitis,val
synpic50023,abnormality,what is most alarming about this x-ray,swimming-induced pulmonary edema sipe,val
synpic57758,abnormality,what abnormality is seen in the image,fibro osseous lesions of the face and sinuses,val
synpic19225,abnormality,what is the primary abnormality in this image,obstructive hydrocephalus at level of sylvian aqueduct,val
synpic16880,abnormality,what abnormality is seen in the image,enchondroma,val
synpic48730,abnormality,what abnormality is seen in the image,ureterolithiasis,val
synpic21786,abnormality,what is abnormal in the ct scan,ossification of stylohyoid ligament,val
synpic25090,abnormality,what is abnormal in the ct scan,colonic inguinal hernia,val
synpic58912,abnormality,what abnormality is seen in the image,cerebral infarction,val
synpic35240,abnormality,what is the primary abnormality in this image,tuberous sclerosis,val
synpic33143,abnormality,what is the primary abnormality in this image,segond fracture with asssociated anterior cruciate ligament tear,val
synpic28204,abnormality,what is the primary abnormality in this image,pancreatic divisum,val
synpic26201,abnormality,what is abnormal in the x-ray,ied - improvised explosive device,val
synpic41271,abnormality,what is most alarming about this x-ray,medial epicondyle avulsion entrapment between trochlea and olecranon,val
synpic8182,abnormality,what abnormality is seen in the image,diverticulitis,val
synpic57188,abnormality,what abnormality is seen in the image,glioblastoma multiforme gbm,val
synpic43843,abnormality,what is most alarming about this angiogram,arteriovenous malformation avm,val
synpic36210,abnormality,what abnormality is seen in the image,odontogenic keratocyst of the mandible,val
synpic58495,abnormality,what is abnormal in the mri,glioblastoma multiforme,val
synpic40231,abnormality,what is abnormal in the mri,holoprosencephaly alobar,val
synpic40782,abnormality,what is most alarming about this ct scan,malignant melanoma,val
synpic53098,abnormality,what is the primary abnormality in this image,rosette forming glioneuronal tumor of the pineal gland,val
synpic31184,abnormality,what is the primary abnormality in this image,mature cystic teratoma,val
synpic56123,abnormality,what is most alarming about this x-ray,spinal osteochondroma,val
synpic59548,abnormality,what is the primary abnormality in this image,arteriovenous malformation,val
synpic21418,abnormality,what abnormality is seen in the image,invasive aspergillosis,val
synpic17814,abnormality,what abnormality is seen in the image,biliary leak,val
synpic22893,abnormality,what abnormality is seen in the image,solitary thyroid nodule,val
synpic33236,abnormality,what is most alarming about this angiogram,raynaud's disease,val
synpic59945,abnormality,what is the primary abnormality in this image,posterior inferior cerebellar artery infarct,val
synpic27492,abnormality,what abnormality is seen in the image,meningiomas,val
synpic45565,abnormality,what abnormality is seen in the image,sand aspiration,val
synpic16883,abnormality,what is most alarming about this mri,enchondroma,val
synpic43699,abnormality,what is abnormal in the mri,intracranial lipoma,val
synpic23151,abnormality,what is abnormal in the x-ray,malignant mesothelioma,val
synpic21020,abnormality,what is the primary abnormality in this image,glioblastoma multiforme,val
synpic52596,abnormality,what is abnormal in the x-ray,ankylosing spondylitis,val
synpic56901,abnormality,what is the primary abnormality in this image,spine epidural abscess,val
synpic38404,abnormality,what abnormality is seen in the image,lipomyelomeningocele with spinal cord syrinx,val
synpic40597,abnormality,what abnormality is seen in the image,immature teratoma,val
synpic26612,abnormality,what is abnormal in the angiogram,meningioma,val
synpic100332,abnormality,what is most alarming about this x-ray,lumbosacral disc herniation vs lumbar spondylosis,val
synpic26809,abnormality,what is the primary abnormality in this image,contrast-induced nephropathy,val
synpic59005,abnormality,what is the primary abnormality in this image,pilocytic astrocytoma,val
synpic43576,abnormality,what is most alarming about this x-ray,hallux rigidus,val
synpic33913,abnormality,what abnormality is seen in the image,adenomyosis,val
synpic23255,abnormality,what is abnormal in the ct scan,dermoid tumor inclusion cyst of cns,val
synpic21442,abnormality,what is the primary abnormality in this image,urinoma,val
synpic38885,abnormality,what is most alarming about this ct scan,neuroendocrine carcinoma of duodenum,val
synpic17866,abnormality,what is most alarming about this ct scan,peritoneal metastasis,val
synpic24512,abnormality,what is the primary abnormality in this image,metastatic carcinoma unknown primary,val
synpic24506,abnormality,what abnormality is seen in the image,developmental venous anomaly venous angioma,val
synpic39557,abnormality,what is abnormal in the x-ray,pulmonary hamartoma,val
synpic33293,abnormality,what is abnormal in the gastrointestinal image,malrotation intestine,val
synpic13143,abnormality,what is abnormal in the mri,extraskeletal sarcoma,val
synpic17319,abnormality,what is most alarming about this ct scan,gastropexy anchor appendiceal foreign body,val
synpic33481,abnormality,what is most alarming about this x-ray,multiple pulmonary nodules,val
synpic24857,abnormality,what is the primary abnormality in this image,silent sinus syndrome,val
synpic37195,abnormality,what is the primary abnormality in this image,transitional cell carcinoma bladder,val
synpic48796,abnormality,what is most alarming about this ct scan,pneumocystis jiroveci pneumonia,val
synpic47664,abnormality,what is most alarming about this mri,meningioma,val
synpic56027,abnormality,what is most alarming about this ct scan,cleidocranial dysostosis/dysplasia,val
synpic42084,abnormality,what is abnormal in the mri,intracranial epidermoid tumor,val
synpic37433,abnormality,what is abnormal in the mri,oropharyngeal cancer,val
synpic34853,abnormality,what is the primary abnormality in this image,paradoxic embolization patent foramen ovale cerebral infarction,val
synpic32749,abnormality,what is abnormal in the ct scan,limbus vertebra,val
synpic60966,abnormality,what is most alarming about this x-ray,solitary pulmonary nodule - calcified granuloma,val
synpic25382,abnormality,what is abnormal in the pet scan,non-hodgkin’s lymphoma staging stage i nhl,val
synpic39967,abnormality,what is abnormal in the mri,large cell lymphoma of the b-cell phenotype cd20 positive,val
synpic27768,abnormality,what is abnormal in the angiogram,cryoplasty of femoropopliteal atherosclerotic disease,val
synpic30200,abnormality,what is the primary abnormality in this image,epiglottitis,val
synpic31678,abnormality,what is abnormal in the ct scan,clay shoveler's fracture,val
synpic53994,abnormality,what is abnormal in the ct scan,brain death,val
synpic49072,abnormality,what is most alarming about this mri,metastatic disease from colonic carcinoma,val
synpic19651,abnormality,what is the primary abnormality in this image,tethered spinal cord with terminal spinal lipoma,val
synpic53980,abnormality,what abnormality is seen in the image,left pica infarct,val
synpic33084,abnormality,what is abnormal in the ct scan,bilateral wilms tumor,val
synpic56608,abnormality,what abnormality is seen in the image,c-spine fracture,val
synpic48422,abnormality,what is most alarming about this mri,hypoxic/ischemic encephalopathy,val
synpic46419,abnormality,what abnormality is seen in the image,chloroma,val
synpic17124,abnormality,what abnormality is seen in the image,femoral neck insufficiency fracture,val
synpic47049,abnormality,what is most alarming about this ct scan,hemangiomas of the liver,val
synpic40915,abnormality,what is abnormal in the mri,intraventricular meningioma,val
synpic51818,abnormality,what is most alarming about this ct scan,squamous cell carcinoma,val
synpic32401,abnormality,what is most alarming about this x-ray,pseudofracture of the cervical vertebral body,val
synpic34070,abnormality,what abnormality is seen in the image,adenocarcinoma of the gastroesophageal junction,val
synpic55854,abnormality,what is the primary abnormality in this image,intracranial hypotension,val
synpic29237,abnormality,what is abnormal in the x-ray,anterior dislocation right shoulder,val
synpic39193,abnormality,what is most alarming about this mri,femoral neck stress fractures,val
synpic33455,abnormality,what abnormality is seen in the image,hemorrhagic cyst,val
synpic41564,abnormality,what is the primary abnormality in this image,cephalocele,val
synpic54169,abnormality,what is abnormal in the mri,dnet dysembryoplastic neuroepithelial tumor,val
synpic57312,abnormality,what is abnormal in the ct scan,osteogenesis imperfecta,val
synpic54627,abnormality,what is the primary abnormality in this image,juvenile pilocytic astrocytoma,val
synpic58790,abnormality,what abnormality is seen in the image,neuroblastoma,val
synpic58974,abnormality,what is most alarming about this mri,intravascular lymphomatosis,val
synpic35568,abnormality,what abnormality is seen in the image,bilateral subacute isodense subdural hematomas,val
synpic53835,abnormality,what is abnormal in the mri,coarctation of the aorta,val
synpic47855,abnormality,what abnormality is seen in the image,spine fracture t4,val
synpic58008,abnormality,what abnormality is seen in the image,bilateral perched facets c5 c6 with spinal cord injury,val
synpic15120,abnormality,what is the primary abnormality in this image,spine angiolipoma,val
synpic33695,abnormality,what is abnormal in the x-ray,femoral neck stress fractures,val
synpic100545,abnormality,what abnormality is seen in the image,atlanto-axial instability imaging and clinical affect,val
synpic58544,abnormality,what abnormality is seen in the image,motor vehicle accident and multiple sclerosis exacerbation,val
synpic32825,abnormality,what is the primary abnormality in this image,hirschsprung's disease,val
synpic41613,abnormality,what abnormality is seen in the image,esophageal lipomatosis,val
synpic39569,abnormality,what abnormality is seen in the image,spiral salter-harris ii fracture,val
synpic24538,abnormality,what is the primary abnormality in this image,left ventricular aneurysm,val
synpic17121,abnormality,what is abnormal in the x-ray,ductal carcinoma in situ dcis breast calcification on mammogram,val
synpic34061,abnormality,what abnormality is seen in the image,acute appendicitis,val
synpic36110,abnormality,what abnormality is seen in the image,freiberg's infraction,val
synpic56814,abnormality,what is most alarming about this mri,medial meniscal tear and comminuted fibula fracture,val
synpic43955,abnormality,what abnormality is seen in the image,lipoma arborescens,val
synpic54434,abnormality,what is most alarming about this mri,glioblastoma multiforme,val
synpic24879,abnormality,what abnormality is seen in the image,diverticulosis and diverticulitis,val
synpic39828,abnormality,what is abnormal in the mri,chondrosarcoma,val
synpic48021,abnormality,what abnormality is seen in the image,glioblastoma multiforme,val
synpic49129,abnormality,what is most alarming about this ct scan,renal cell carcinoma,val
synpic58742,abnormality,what is abnormal in the ct scan,brain meningioma,val
synpic15871,abnormality,what abnormality is seen in the image,juvenile dermatomyositis,val
synpic58965,abnormality,what is most alarming about this mri,cpa mass - meningioma,val
synpic39357,abnormality,what is the primary abnormality in this image,myocardial infarction with ventricular aneurysm,val
synpic60223,abnormality,what is the primary abnormality in this image,anaplastic ganglioglioma who grade iii,val
synpic34841,abnormality,what abnormality is seen in the image,primary bone neoplasm chondro-osseous variants,val
synpic21041,abnormality,what is abnormal in the ct scan,pericardial cyst,val
synpic55071,abnormality,what abnormality is seen in the image,pituitary apoplexy,val
synpic41825,abnormality,what is the primary abnormality in this image,medial collateral ligament injuries,val
synpic55850,abnormality,what is most alarming about this mri,intracranial hypotension,val
synpic34276,abnormality,what is most alarming about this mri,os odontoideum,val
synpic25384,abnormality,what is the primary abnormality in this image,schizencephaly,val
synpic43767,abnormality,what is most alarming about this ct scan,brain cerebral abscess,val
synpic23252,abnormality,what is most alarming about this ultrasound,subchorionic hemorrhage,val
synpic53789,abnormality,what is the primary abnormality in this image,glioblastoma multiforme,val
synpic52468,abnormality,what is most alarming about this mri,sturge weber syndrome,val
synpic42135,abnormality,what is most alarming about this ct scan,hereditary multiple exostoses,val
synpic58184,abnormality,what is abnormal in the mri,intracranial venous thrombosis,val
synpic48397,abnormality,what is the primary abnormality in this image,hemangioblastoma of cerebellum,val
synpic45466,abnormality,what is most alarming about this mri,tricholemmoma,val
synpic46966,abnormality,what is abnormal in the x-ray,intrinsic sclerotic bone dysplasia likely osteopetrosis with fracture,val
synpic39618,abnormality,what is most alarming about this x-ray,osteochondroma,val
synpic18359,abnormality,what is abnormal in the mri,plantar plate disruption,val
synpic56036,abnormality,what is abnormal in the mri,meningioma,val
synpic49116,abnormality,what abnormality is seen in the image,neuroblastoma,val
synpic53199,abnormality,what is abnormal in the ct scan,hypoxic/ischemic encephalopathy,val
synpic38739,abnormality,what is most alarming about this ultrasound,medullary nephrocalcinosis,val
synpic17902,abnormality,what abnormality is seen in the image,metastatic melanoma,val
synpic22952,abnormality,what is most alarming about this ct scan,ovarian torsion,val
synpic16361,abnormality,what abnormality is seen in the image,slap lesion of the glenoid labrum,val
synpic19052,abnormality,what abnormality is seen in the image,transmesenteric internal hernia,val
synpic27433,abnormality,what is the primary abnormality in this image,vesicoureteral reflux,val
synpic54393,abnormality,what abnormality is seen in the image,diffuse axonal injury,val
synpic42268,abnormality,what is the primary abnormality in this image,ewing sarcoma,val
synpic17527,abnormality,what is abnormal in the x-ray,sarcoidosis,val
synpic43604,abnormality,what is most alarming about this ultrasound,hemorrhagic cysts,val
synpic50917,abnormality,what is most alarming about this mri,arachnoid cyst sella,val
synpic39751,abnormality,what abnormality is seen in the image,proximal focal femoral deficiency,val
synpic21687,abnormality,what abnormality is seen in the image,subclavian central venous catheter fracture and embolization,val
synpic35180,abnormality,what is most alarming about this ct scan,wilms tumor,val
synpic18012,abnormality,what is the primary abnormality in this image,hypothalamic hamartoma,val
synpic16765,abnormality,what is abnormal in the x-ray,cppd pseudogout,val
synpic19640,abnormality,what abnormality is seen in the image,superior vena cava obstruction,val
synpic54017,abnormality,what abnormality is seen in the image,frontal sinus mucocele,val
synpic33926,abnormality,what abnormality is seen in the image,horseshoe kidney,val
synpic59241,abnormality,what is the primary abnormality in this image,potts puffy tumor,val
synpic44990,abnormality,what abnormality is seen in the image,solitary fibrous tumor in the cervical spine,val
synpic28094,abnormality,is there an abnormality in the x-ray,yes,val
synpic35947,abnormality,what is abnormal in the mri,schwannoma,val
synpic41793,abnormality,what is abnormal in the mri,right vertebral artery dissection lateral medullary syndrome wallenberg syndrome,val
synpic43423,abnormality,what is abnormal in the mri,partial avulsion of the patella tendon,val
synpic16378,abnormality,what is abnormal in the ct scan,osseous hemangioma,val
synpic33107,abnormality,what is the primary abnormality in this image,epidermoid cyst,val
synpic47877,abnormality,what is the primary abnormality in this image,cavernous hemangioma and convexity meningioma,val
synpic22547,abnormality,what abnormality is seen in the image,shattered kidney,val
synpic33489,abnormality,what is most alarming about this ct scan,diverticulitis,val
synpic20393,abnormality,what abnormality is seen in the image,melorheostosis,val
synpic50674,abnormality,what is the primary abnormality in this image,epidural spinal hematoma,val
synpic46002,abnormality,what abnormality is seen in the image,pulmonary artery pseudaneurysm,val
synpic41751,abnormality,what is the primary abnormality in this image,spinal dural arteriovenous fistula,val
synpic21890,abnormality,what is the primary abnormality in this image,primary sclerosing cholangitis,val
synpic9384,abnormality,what is the primary abnormality in this image,aortic dissection,val
synpic31315,abnormality,what abnormality is seen in the image,bilateral axillary lymphadenopathy,val
synpic38331,abnormality,what abnormality is seen in the image,spinal phytes,val
synpic25374,abnormality,what is the primary abnormality in this image,hemochromatosis hepatocellular carcinoma hcc,val
synpic54214,abnormality,what abnormality is seen in the image,spondylolisthesis bilateral pars fracture,val
synpic56615,abnormality,is there an abnormality in the ct scan,yes,val
synpic37599,abnormality,what is abnormal in the mri,venous malformation,val
synpic55308,abnormality,what is most alarming about this ct scan,cirrhosis,val
synpic45133,abnormality,what is abnormal in the ct scan,ruptured appendicitis,val
synpic54994,abnormality,what abnormality is seen in the image,nonketotic hyperglycemic hemichorea hemiballismus,val
synpic41341,abnormality,what abnormality is seen in the image,choanal atresia and congenital nasal airway obstruction,val
synpic54766,abnormality,what is abnormal in the mri,olfactory neuroblastoma esthesioneuroblastoma,val
synpic22196,abnormality,what abnormality is seen in the image,renal tubular acidosis medullary nephrocalcinosis,val
synpic29772,abnormality,what is abnormal in the x-ray,osteomyelitis,val
synpic18008,abnormality,what is most alarming about this x-ray,slipped capital femoral epiphysis,val
synpic30800,abnormality,what is most alarming about this mri,bicuspid aortic valve with aortic stenosis and aortic dilatation,val
synpic41960,abnormality,what is the primary abnormality in this image,superior mesenteric artery syndrome,val
synpic28295,abnormality,what abnormality is seen in the image,mucocele,val
synpic24487,abnormality,what is abnormal in the angiogram,dural av fistulae,val
synpic20187,abnormality,what is most alarming about this angiogram,gunther tulip retrievable vena cava filter,val
synpic26246,abnormality,what is abnormal in the mri,adult medulloblastoma,val
synpic16352,abnormality,what abnormality is seen in the image,superior mesenteric artery dissection isolated,val
synpic59337,abnormality,what abnormality is seen in the image,sequestration intralobar bronchopulmonary,val
synpic48212,abnormality,what is abnormal in the x-ray,pcp pneumonia pneumocystis jiroveci pneumonia,val
synpic57871,abnormality,what is most alarming about this angiogram,dural fistula avf,val
synpic34454,abnormality,what abnormality is seen in the image,cricopharyngeal bar,val
synpic17299,abnormality,what is most alarming about this angiogram,arteriovenous fistula,val
synpic28733,abnormality,what is the primary abnormality in this image,non-small cell carcinoma,val
synpic55727,abnormality,what abnormality is seen in the image,vestibular schwannoma,val
synpic45246,abnormality,what is most alarming about this ct scan,fine needle aspiration of lung lesions,val
synpic57642,abnormality,what is most alarming about this ct scan,meningioma,val
synpic60171,abnormality,what abnormality is seen in the image,subdural empyema secondary to sinusitis in an adolescent,val
synpic29565,abnormality,what is most alarming about this x-ray,adenocarcinoma of the lung,val
synpic19303,abnormality,what is most alarming about this mammograph,circumscribed masses in the breast,val
synpic51353,abnormality,what is most alarming about this mri,oligodendroglioma profile and who grade,val
synpic26332,abnormality,what is abnormal in the ct scan,liver metastases from breast cancer . path malignant cells derived from adenocarcinoma favoring metastatic breast carcinoma,val
synpic53785,abnormality,what is the primary abnormality in this image,glioblastoma multiforme,val
synpic53024,abnormality,what is abnormal in the ct scan,acute epidural hematoma,val
synpic45861,abnormality,what abnormality is seen in the image,gallstone pancreatitis,val
synpic31104,abnormality,what abnormality is seen in the image,aspergillosis and the air-crescent sign,val
synpic49242,abnormality,what is abnormal in the mri,pleomorphic xanthoastrocytoma pxa,val
synpic41636,abnormality,what is the primary abnormality in this image,oral antral fistula,val
synpic58401,abnormality,what is most alarming about this angiogram,traumatic carotid-cavernous fistula,val
synpic51357,abnormality,what is abnormal in the mri,glioblastoma multiforme who grade 4 astrocytoma,val
synpic44955,abnormality,what is the primary abnormality in this image,atypical teratoid/rhabdoid tumor,val
synpic23070,abnormality,what is the primary abnormality in this image,insulinoma,val
synpic47469,abnormality,what is abnormal in the ct scan,chiari malformation,val
synpic19529,abnormality,what is the primary abnormality in this image,histoplasmosis,val
synpic46993,abnormality,what is most alarming about this mri,chronic lymphocytic leukemia cll,val
synpic28051,abnormality,what abnormality is seen in the image,mondini syndrome,val
synpic58993,abnormality,what is the primary abnormality in this image,arachnoid cyst,val
synpic43431,abnormality,is there an abnormality in the x-ray,yes,val
synpic20814,abnormality,what is most alarming about this mammograph,breast oil cyst,val
synpic46549,abnormality,what is abnormal in the gastrointestinal image,jejunal atresia proximal,val
synpic54830,abnormality,what abnormality is seen in the image,femoroacetabular impingement fai,val
synpic40845,abnormality,what is most alarming about this mri,meningioma,val
synpic35203,abnormality,what abnormality is seen in the image,neurocytoma central neurocytoma,val
synpic58951,abnormality,what is the primary abnormality in this image,carotid cavernous fistula,val
synpic51752,abnormality,what is abnormal in the ultrasound,hydrocephalus secondary to intraventricular hemorrhage . periventricular leukomalacia,val
synpic19716,abnormality,what is abnormal in the mri,neurocysticercosis,val
synpic56001,abnormality,what abnormality is seen in the image,giant aneurysm,val
synpic55508,abnormality,what is abnormal in the ct scan,laryngeal lipoma,val
synpic32746,abnormality,what is abnormal in the x-ray,unicameral bone cyst with associated pathological fracture,val
synpic52918,abnormality,what abnormality is seen in the image,pseudotumor cerebri benign idiopathic intracranial hypertension,val
synpic21672,abnormality,what is most alarming about this ultrasound,cholangiocarcinoma,val
synpic51395,abnormality,what abnormality is seen in the image,cerebellar infarction in sca distribution,val
synpic27571,abnormality,what is most alarming about this ct scan,osteochondritis dissecans,val
synpic50921,abnormality,what is most alarming about this mri,arachnoid cyst sella,val
synpic53596,abnormality,what is the primary abnormality in this image,marfan syndrome,val
synpic32632,abnormality,what is abnormal in the x-ray,avascular necrosis,val
synpic59939,abnormality,what is abnormal in the mri,posterior inferior cerebellar artery infarct,val
synpic22390,abnormality,what abnormality is seen in the image,primary lymphoma of bone,val
synpic28454,abnormality,what is the primary abnormality in this image,cavernous hemangioma,val
synpic40703,abnormality,what is most alarming about this mri,dermoid tumor inclusion cyst of cns,val
synpic38876,abnormality,what abnormality is seen in the image,multiple sclerosis,val
synpic15700,abnormality,what abnormality is seen in the image,takayasu arteritis,val
synpic21328,abnormality,what is the primary abnormality in this image,spine epidural abscess,val
synpic44995,abnormality,what is most alarming about this mri,posterior reversible encephalopathy syndrome pres,val
synpic48836,abnormality,what abnormality is seen in the image,situs ambiguous heterotaxy,val
synpic26651,abnormality,what is the primary abnormality in this image,artificial cardiac valves,val
synpic57862,abnormality,what abnormality is seen in the image,dural fistula avf,val
synpic43817,abnormality,what is most alarming about this mri,anterior cruciate ligament tear,val
synpic24495,abnormality,what is abnormal in the x-ray,hodgkin's lymphoma,val
synpic22755,abnormality,what is the primary abnormality in this image,arachnoid cyst,val
synpic34123,abnormality,what is most alarming about this ct scan,transitional cell carcinoma,val
synpic22741,abnormality,what is abnormal in the mri,l5-s1 extruded disk fragment,val
