img_id,category,question,answer,mode,label,answer_type
synpic19169,abnormality,what is most alarming about this mri,nonossifying fibroma,val,141,OPEN
synpic51878,abnormality,what is abnormal in the mri,crohn disease,val,1251,OPEN
synpic25109,abnormality,what is abnormal in the mri,schizencephaly open-lip and closed-lip,val,641,OPEN
synpic25451,abnormality,what is abnormal in the x-ray,pulmonary septic emboli,val,812,OPEN
synpic17583,abnormality,what is the primary abnormality in this image,heterotopic ossification,val,1345,OPEN
synpic100295,abnormality,what abnormality is seen in the image,renal disease in systemic lupus erythematosus sle versus c3 glomerulonephritis,val,806,OPEN
synpic46243,abnormality,what is the primary abnormality in this image,adenocarcinoma of the lung,val,243,OPEN
synpic38951,abnormality,what is abnormal in the x-ray,scaphoid fracture,val,1213,OPEN
synpic17780,abnormality,what abnormality is seen in the image,intussusception,val,570,OPEN
synpic28216,abnormality,what is most alarming about this gastrointestinal image,juvenile polyposis syndrome,val,1185,OPEN
synpic31753,abnormality,what abnormality is seen in the image,aortic pseudoaneurysm,val,885,OPEN
synpic38575,abnormality,what abnormality is seen in the image,unilateral megaloencephaly hemimegalencephaly,val,372,OPEN
synpic41707,abnormality,what is the primary abnormality in this image,diffuse large cell lymphoma,val,1098,OPEN
synpic56870,abnormality,what is the primary abnormality in this image,diastematomyelia,val,810,OPEN
synpic21385,abnormality,what abnormality is seen in the image,open lip schizencephaly,val,899,OPEN
synpic40779,abnormality,what is most alarming about this ct scan,pseudomembranous colitis,val,338,OPEN
synpic50556,abnormality,what is abnormal in the ct scan,dva developmental venous anomaly venous angioma,val,422,OPEN
synpic57239,abnormality,what is most alarming about this mri,intracranial epidermoid cyst,val,590,OPEN
synpic54730,abnormality,what is most alarming about this ct scan,splenic artery aneurysm,val,9,OPEN
synpic52631,abnormality,what is most alarming about this mri,toxoplasmosis,val,252,OPEN
synpic28837,abnormality,what is abnormal in the ct scan,brain parenchymal hemorrhage contusion,val,635,OPEN
synpic39709,abnormality,what is the primary abnormality in this image,hypothalamic glioma,val,145,OPEN
synpic61238,abnormality,what abnormality is seen in the image,langerhan cell histiocytosis,val,163,OPEN
synpic58532,abnormality,what abnormality is seen in the image,vestibular schwannoma acousticschwannoma,val,486,OPEN
synpic45577,abnormality,what is most alarming about this ct scan,astrocytoma grading and subtypes,val,61,OPEN
synpic39696,abnormality,what is abnormal in the mri,hypothalamic glioma,val,145,OPEN
synpic23157,abnormality,what is the primary abnormality in this image,cavernous malformation cavernous angioma,val,348,OPEN
synpic23631,abnormality,what abnormality is seen in the image,posterior cerebellar artery infarct,val,1137,OPEN
synpic27319,abnormality,what abnormality is seen in the image,enchondroma,val,741,OPEN
synpic51072,abnormality,what is abnormal in the mri,adult medulloblastoma,val,154,OPEN
synpic53659,abnormality,what is the primary abnormality in this image,metastatic malignant melanoma,val,946,OPEN
synpic60250,abnormality,what is most alarming about this mri,intracranial epidermoid cyst retroclival,val,614,OPEN
synpic29645,abnormality,what abnormality is seen in the image,osteoid osteoma,val,72,OPEN
synpic33806,abnormality,is there evidence of any abnormalities,yes,val,395,CLOSED
synpic38953,abnormality,what is most alarming about this x-ray,scaphoid fracture,val,1213,OPEN
synpic59407,abnormality,what abnormality is seen in the image,osteosarcoma,val,184,OPEN
synpic53314,abnormality,what is most alarming about this mri,meningioma,val,137,OPEN
synpic46876,abnormality,what is the primary abnormality in this image,empyema,val,380,OPEN
synpic28188,abnormality,what is most alarming about this x-ray,heterotopic ossification,val,1345,OPEN
synpic47573,abnormality,what is the primary abnormality in this image,pachygyria with schizencephaly,val,1270,OPEN
synpic30260,abnormality,what abnormality is seen in the image,median arcuate ligament syndrome,val,161,OPEN
synpic27046,abnormality,what is the primary abnormality in this image,unicameral bone cyst with pathologic fracture,val,1104,OPEN
synpic20729,abnormality,what is abnormal in the ct scan,brain tumor and cancer protocols,val,541,OPEN
synpic30248,abnormality,what is the primary abnormality in this image,aberrant right subclavian artery arsa,val,223,OPEN
synpic53738,abnormality,what is the primary abnormality in this image,lumbar spinal stenosis,val,461,OPEN
synpic17620,abnormality,what is most alarming about this ct scan,cholangiocarcinoma,val,617,OPEN
synpic47017,abnormality,what is the primary abnormality in this image,non-hodgkin's lymphoma - b-cell lymphoma,val,44,OPEN
synpic41314,abnormality,what is abnormal in the mri,vestibular acoustic schwannoma,val,420,OPEN
synpic55403,abnormality,what is the primary abnormality in this image,cerebral arteriovenous malformation avm,val,371,OPEN
synpic27730,abnormality,what is abnormal in the ultrasound,gastroschisis,val,79,OPEN
synpic58682,abnormality,what abnormality is seen in the image,pyogenic discitis,val,1259,OPEN
synpic57758,abnormality,what abnormality is seen in the image,fibro osseous lesions of the face and sinuses,val,775,OPEN
synpic19225,abnormality,what is the primary abnormality in this image,obstructive hydrocephalus at level of sylvian aqueduct,val,727,OPEN
synpic16880,abnormality,what abnormality is seen in the image,enchondroma,val,741,OPEN
synpic21786,abnormality,what is abnormal in the ct scan,ossification of stylohyoid ligament,val,1480,OPEN
synpic58912,abnormality,what abnormality is seen in the image,cerebral infarction,val,70,OPEN
synpic35240,abnormality,what is the primary abnormality in this image,tuberous sclerosis,val,146,OPEN
synpic33143,abnormality,what is the primary abnormality in this image,segond fracture with asssociated anterior cruciate ligament tear,val,287,OPEN
synpic28204,abnormality,what is the primary abnormality in this image,pancreatic divisum,val,1066,OPEN
synpic8182,abnormality,what abnormality is seen in the image,diverticulitis,val,32,OPEN
synpic57188,abnormality,what abnormality is seen in the image,glioblastoma multiforme gbm,val,525,OPEN
synpic43843,abnormality,what is most alarming about this angiogram,arteriovenous malformation avm,val,0,OPEN
synpic36210,abnormality,what abnormality is seen in the image,odontogenic keratocyst of the mandible,val,42,OPEN
synpic58495,abnormality,what is abnormal in the mri,glioblastoma multiforme,val,67,OPEN
synpic40231,abnormality,what is abnormal in the mri,holoprosencephaly alobar,val,1429,OPEN
synpic40782,abnormality,what is most alarming about this ct scan,malignant melanoma,val,1029,OPEN
synpic53098,abnormality,what is the primary abnormality in this image,rosette forming glioneuronal tumor of the pineal gland,val,962,OPEN
synpic31184,abnormality,what is the primary abnormality in this image,mature cystic teratoma,val,11,OPEN
synpic56123,abnormality,what is most alarming about this x-ray,spinal osteochondroma,val,850,OPEN
synpic59548,abnormality,what is the primary abnormality in this image,arteriovenous malformation,val,387,OPEN
synpic21418,abnormality,what abnormality is seen in the image,invasive aspergillosis,val,729,OPEN
synpic17814,abnormality,what abnormality is seen in the image,biliary leak,val,1272,OPEN
synpic33236,abnormality,what is most alarming about this angiogram,raynaud's disease,val,840,OPEN
synpic59945,abnormality,what is the primary abnormality in this image,posterior inferior cerebellar artery infarct,val,278,OPEN
synpic16883,abnormality,what is most alarming about this mri,enchondroma,val,741,OPEN
synpic43699,abnormality,what is abnormal in the mri,intracranial lipoma,val,296,OPEN
synpic23151,abnormality,what is abnormal in the x-ray,malignant mesothelioma,val,498,OPEN
synpic21020,abnormality,what is the primary abnormality in this image,glioblastoma multiforme,val,67,OPEN
synpic52596,abnormality,what is abnormal in the x-ray,ankylosing spondylitis,val,15,OPEN
synpic56901,abnormality,what is the primary abnormality in this image,spine epidural abscess,val,29,OPEN
synpic38404,abnormality,what abnormality is seen in the image,lipomyelomeningocele with spinal cord syrinx,val,836,OPEN
synpic26612,abnormality,what is abnormal in the angiogram,meningioma,val,137,OPEN
synpic59005,abnormality,what is the primary abnormality in this image,pilocytic astrocytoma,val,277,OPEN
synpic33913,abnormality,what abnormality is seen in the image,adenomyosis,val,561,OPEN
synpic39557,abnormality,what is abnormal in the x-ray,pulmonary hamartoma,val,453,OPEN
synpic13143,abnormality,what is abnormal in the mri,extraskeletal sarcoma,val,517,OPEN
synpic24857,abnormality,what is the primary abnormality in this image,silent sinus syndrome,val,684,OPEN
synpic37195,abnormality,what is the primary abnormality in this image,transitional cell carcinoma bladder,val,793,OPEN
synpic47664,abnormality,what is most alarming about this mri,meningioma,val,137,OPEN
synpic56027,abnormality,what is most alarming about this ct scan,cleidocranial dysostosis/dysplasia,val,195,OPEN
synpic42084,abnormality,what is abnormal in the mri,intracranial epidermoid tumor,val,1080,OPEN
synpic37433,abnormality,what is abnormal in the mri,oropharyngeal cancer,val,933,OPEN
synpic34853,abnormality,what is the primary abnormality in this image,paradoxic embolization patent foramen ovale cerebral infarction,val,114,OPEN
synpic60966,abnormality,what is most alarming about this x-ray,solitary pulmonary nodule - calcified granuloma,val,497,OPEN
synpic25382,abnormality,what is abnormal in the pet scan,non-hodgkin’s lymphoma staging stage i nhl,val,204,OPEN
synpic31678,abnormality,what is abnormal in the ct scan,clay shoveler's fracture,val,1425,OPEN
synpic53994,abnormality,what is abnormal in the ct scan,brain death,val,493,OPEN
synpic49072,abnormality,what is most alarming about this mri,metastatic disease from colonic carcinoma,val,213,OPEN
synpic19651,abnormality,what is the primary abnormality in this image,tethered spinal cord with terminal spinal lipoma,val,1404,OPEN
synpic53980,abnormality,what abnormality is seen in the image,left pica infarct,val,1026,OPEN
synpic56608,abnormality,what abnormality is seen in the image,c-spine fracture,val,198,OPEN
synpic48422,abnormality,what is most alarming about this mri,hypoxic/ischemic encephalopathy,val,340,OPEN
synpic46419,abnormality,what abnormality is seen in the image,chloroma,val,811,OPEN
synpic40915,abnormality,what is abnormal in the mri,intraventricular meningioma,val,358,OPEN
synpic51818,abnormality,what is most alarming about this ct scan,squamous cell carcinoma,val,1097,OPEN
synpic55854,abnormality,what is the primary abnormality in this image,intracranial hypotension,val,385,OPEN
synpic29237,abnormality,what is abnormal in the x-ray,anterior dislocation right shoulder,val,267,OPEN
synpic39193,abnormality,what is most alarming about this mri,femoral neck stress fractures,val,1134,OPEN
synpic41564,abnormality,what is the primary abnormality in this image,cephalocele,val,676,OPEN
synpic54169,abnormality,what is abnormal in the mri,dnet dysembryoplastic neuroepithelial tumor,val,209,OPEN
synpic57312,abnormality,what is abnormal in the ct scan,osteogenesis imperfecta,val,294,OPEN
synpic54627,abnormality,what is the primary abnormality in this image,juvenile pilocytic astrocytoma,val,456,OPEN
synpic58790,abnormality,what abnormality is seen in the image,neuroblastoma,val,536,OPEN
synpic58974,abnormality,what is most alarming about this mri,intravascular lymphomatosis,val,983,OPEN
synpic35568,abnormality,what abnormality is seen in the image,bilateral subacute isodense subdural hematomas,val,383,OPEN
synpic53835,abnormality,what is abnormal in the mri,coarctation of the aorta,val,164,OPEN
synpic58008,abnormality,what abnormality is seen in the image,bilateral perched facets c5 c6 with spinal cord injury,val,1370,OPEN
synpic15120,abnormality,what is the primary abnormality in this image,spine angiolipoma,val,881,OPEN
synpic33695,abnormality,what is abnormal in the x-ray,femoral neck stress fractures,val,1134,OPEN
synpic58544,abnormality,what abnormality is seen in the image,motor vehicle accident and multiple sclerosis exacerbation,val,462,OPEN
synpic32825,abnormality,what is the primary abnormality in this image,hirschsprung's disease,val,480,OPEN
synpic41613,abnormality,what abnormality is seen in the image,esophageal lipomatosis,val,975,OPEN
synpic39569,abnormality,what abnormality is seen in the image,spiral salter-harris ii fracture,val,672,OPEN
synpic24538,abnormality,what is the primary abnormality in this image,left ventricular aneurysm,val,1375,OPEN
synpic34061,abnormality,what abnormality is seen in the image,acute appendicitis,val,63,OPEN
synpic36110,abnormality,what abnormality is seen in the image,freiberg's infraction,val,1298,OPEN
synpic43955,abnormality,what abnormality is seen in the image,lipoma arborescens,val,1111,OPEN
synpic54434,abnormality,what is most alarming about this mri,glioblastoma multiforme,val,67,OPEN
synpic39828,abnormality,what is abnormal in the mri,chondrosarcoma,val,396,OPEN
synpic48021,abnormality,what abnormality is seen in the image,glioblastoma multiforme,val,67,OPEN
synpic49129,abnormality,what is most alarming about this ct scan,renal cell carcinoma,val,928,OPEN
synpic58742,abnormality,what is abnormal in the ct scan,brain meningioma,val,1191,OPEN
synpic60223,abnormality,what is the primary abnormality in this image,anaplastic ganglioglioma who grade iii,val,890,OPEN
synpic21041,abnormality,what is abnormal in the ct scan,pericardial cyst,val,821,OPEN
synpic55071,abnormality,what abnormality is seen in the image,pituitary apoplexy,val,393,OPEN
synpic41825,abnormality,what is the primary abnormality in this image,medial collateral ligament injuries,val,483,OPEN
synpic55850,abnormality,what is most alarming about this mri,intracranial hypotension,val,385,OPEN
synpic34276,abnormality,what is most alarming about this mri,os odontoideum,val,1078,OPEN
synpic25384,abnormality,what is the primary abnormality in this image,schizencephaly,val,203,OPEN
synpic43767,abnormality,what is most alarming about this ct scan,brain cerebral abscess,val,409,OPEN
synpic23252,abnormality,what is most alarming about this ultrasound,subchorionic hemorrhage,val,1127,OPEN
synpic53789,abnormality,what is the primary abnormality in this image,glioblastoma multiforme,val,67,OPEN
synpic52468,abnormality,what is most alarming about this mri,sturge weber syndrome,val,259,OPEN
synpic42135,abnormality,what is most alarming about this ct scan,hereditary multiple exostoses,val,599,OPEN
synpic58184,abnormality,what is abnormal in the mri,intracranial venous thrombosis,val,467,OPEN
synpic45466,abnormality,what is most alarming about this mri,tricholemmoma,val,1214,OPEN
synpic46966,abnormality,what is abnormal in the x-ray,intrinsic sclerotic bone dysplasia likely osteopetrosis with fracture,val,724,OPEN
synpic39618,abnormality,what is most alarming about this x-ray,osteochondroma,val,1036,OPEN
synpic18359,abnormality,what is abnormal in the mri,plantar plate disruption,val,546,OPEN
synpic56036,abnormality,what is abnormal in the mri,meningioma,val,137,OPEN
synpic49116,abnormality,what abnormality is seen in the image,neuroblastoma,val,536,OPEN
synpic53199,abnormality,what is abnormal in the ct scan,hypoxic/ischemic encephalopathy,val,340,OPEN
synpic17902,abnormality,what abnormality is seen in the image,metastatic melanoma,val,929,OPEN
synpic22952,abnormality,what is most alarming about this ct scan,ovarian torsion,val,707,OPEN
synpic27433,abnormality,what is the primary abnormality in this image,vesicoureteral reflux,val,780,OPEN
synpic42268,abnormality,what is the primary abnormality in this image,ewing sarcoma,val,883,OPEN
synpic17527,abnormality,what is abnormal in the x-ray,sarcoidosis,val,19,OPEN
synpic21687,abnormality,what abnormality is seen in the image,subclavian central venous catheter fracture and embolization,val,398,OPEN
synpic35180,abnormality,what is most alarming about this ct scan,wilms tumor,val,1002,OPEN
synpic18012,abnormality,what is the primary abnormality in this image,hypothalamic hamartoma,val,364,OPEN
synpic33926,abnormality,what abnormality is seen in the image,horseshoe kidney,val,327,OPEN
synpic28094,abnormality,is there an abnormality in the x-ray,yes,val,395,CLOSED
synpic35947,abnormality,what is abnormal in the mri,schwannoma,val,139,OPEN
synpic41793,abnormality,what is abnormal in the mri,right vertebral artery dissection lateral medullary syndrome wallenberg syndrome,val,414,OPEN
synpic33107,abnormality,what is the primary abnormality in this image,epidermoid cyst,val,246,OPEN
synpic47877,abnormality,what is the primary abnormality in this image,cavernous hemangioma and convexity meningioma,val,1323,OPEN
synpic33489,abnormality,what is most alarming about this ct scan,diverticulitis,val,32,OPEN
synpic50674,abnormality,what is the primary abnormality in this image,epidural spinal hematoma,val,110,OPEN
synpic41751,abnormality,what is the primary abnormality in this image,spinal dural arteriovenous fistula,val,133,OPEN
synpic21890,abnormality,what is the primary abnormality in this image,primary sclerosing cholangitis,val,958,OPEN
synpic9384,abnormality,what is the primary abnormality in this image,aortic dissection,val,362,OPEN
synpic31315,abnormality,what abnormality is seen in the image,bilateral axillary lymphadenopathy,val,1440,OPEN
synpic25374,abnormality,what is the primary abnormality in this image,hemochromatosis hepatocellular carcinoma hcc,val,1415,OPEN
synpic56615,abnormality,is there an abnormality in the ct scan,yes,val,395,CLOSED
synpic55308,abnormality,what is most alarming about this ct scan,cirrhosis,val,1241,OPEN
synpic45133,abnormality,what is abnormal in the ct scan,ruptured appendicitis,val,330,OPEN
synpic54994,abnormality,what abnormality is seen in the image,nonketotic hyperglycemic hemichorea hemiballismus,val,969,OPEN
synpic41341,abnormality,what abnormality is seen in the image,choanal atresia and congenital nasal airway obstruction,val,702,OPEN
synpic54766,abnormality,what is abnormal in the mri,olfactory neuroblastoma esthesioneuroblastoma,val,1053,OPEN
synpic22196,abnormality,what abnormality is seen in the image,renal tubular acidosis medullary nephrocalcinosis,val,828,OPEN
synpic29772,abnormality,what is abnormal in the x-ray,osteomyelitis,val,138,OPEN
synpic24487,abnormality,what is abnormal in the angiogram,dural av fistulae,val,471,OPEN
synpic26246,abnormality,what is abnormal in the mri,adult medulloblastoma,val,154,OPEN
synpic59337,abnormality,what abnormality is seen in the image,sequestration intralobar bronchopulmonary,val,468,OPEN
synpic48212,abnormality,what is abnormal in the x-ray,pcp pneumonia pneumocystis jiroveci pneumonia,val,392,OPEN
synpic57871,abnormality,what is most alarming about this angiogram,dural fistula avf,val,607,OPEN
synpic55727,abnormality,what abnormality is seen in the image,vestibular schwannoma,val,119,OPEN
synpic45246,abnormality,what is most alarming about this ct scan,fine needle aspiration of lung lesions,val,611,OPEN
synpic57642,abnormality,what is most alarming about this ct scan,meningioma,val,137,OPEN
synpic29565,abnormality,what is most alarming about this x-ray,adenocarcinoma of the lung,val,243,OPEN
synpic51353,abnormality,what is most alarming about this mri,oligodendroglioma profile and who grade,val,960,OPEN
synpic53785,abnormality,what is the primary abnormality in this image,glioblastoma multiforme,val,67,OPEN
synpic53024,abnormality,what is abnormal in the ct scan,acute epidural hematoma,val,1131,OPEN
synpic31104,abnormality,what abnormality is seen in the image,aspergillosis and the air-crescent sign,val,455,OPEN
synpic49242,abnormality,what is abnormal in the mri,pleomorphic xanthoastrocytoma pxa,val,375,OPEN
synpic58401,abnormality,what is most alarming about this angiogram,traumatic carotid-cavernous fistula,val,158,OPEN
synpic44955,abnormality,what is the primary abnormality in this image,atypical teratoid/rhabdoid tumor,val,51,OPEN
synpic19529,abnormality,what is the primary abnormality in this image,histoplasmosis,val,211,OPEN
synpic28051,abnormality,what abnormality is seen in the image,mondini syndrome,val,282,OPEN
synpic58993,abnormality,what is the primary abnormality in this image,arachnoid cyst,val,35,OPEN
synpic43431,abnormality,is there an abnormality in the x-ray,yes,val,395,CLOSED
synpic54830,abnormality,what abnormality is seen in the image,femoroacetabular impingement fai,val,103,OPEN
synpic40845,abnormality,what is most alarming about this mri,meningioma,val,137,OPEN
synpic35203,abnormality,what abnormality is seen in the image,neurocytoma central neurocytoma,val,112,OPEN
synpic58951,abnormality,what is the primary abnormality in this image,carotid cavernous fistula,val,633,OPEN
synpic51752,abnormality,what is abnormal in the ultrasound,hydrocephalus secondary to intraventricular hemorrhage . periventricular leukomalacia,val,102,OPEN
synpic19716,abnormality,what is abnormal in the mri,neurocysticercosis,val,1456,OPEN
synpic52918,abnormality,what abnormality is seen in the image,pseudotumor cerebri benign idiopathic intracranial hypertension,val,974,OPEN
synpic21672,abnormality,what is most alarming about this ultrasound,cholangiocarcinoma,val,617,OPEN
synpic27571,abnormality,what is most alarming about this ct scan,osteochondritis dissecans,val,361,OPEN
synpic32632,abnormality,what is abnormal in the x-ray,avascular necrosis,val,269,OPEN
synpic59939,abnormality,what is abnormal in the mri,posterior inferior cerebellar artery infarct,val,278,OPEN
synpic22390,abnormality,what abnormality is seen in the image,primary lymphoma of bone,val,797,OPEN
synpic28454,abnormality,what is the primary abnormality in this image,cavernous hemangioma,val,272,OPEN
synpic38876,abnormality,what abnormality is seen in the image,multiple sclerosis,val,389,OPEN
synpic15700,abnormality,what abnormality is seen in the image,takayasu arteritis,val,809,OPEN
synpic21328,abnormality,what is the primary abnormality in this image,spine epidural abscess,val,29,OPEN
synpic44995,abnormality,what is most alarming about this mri,posterior reversible encephalopathy syndrome pres,val,792,OPEN
synpic26651,abnormality,what is the primary abnormality in this image,artificial cardiac valves,val,1447,OPEN
synpic57862,abnormality,what abnormality is seen in the image,dural fistula avf,val,607,OPEN
synpic43817,abnormality,what is most alarming about this mri,anterior cruciate ligament tear,val,1366,OPEN
synpic24495,abnormality,what is abnormal in the x-ray,hodgkin's lymphoma,val,95,OPEN
synpic22755,abnormality,what is the primary abnormality in this image,arachnoid cyst,val,35,OPEN
synpic34123,abnormality,what is most alarming about this ct scan,transitional cell carcinoma,val,750,OPEN
synpic22741,abnormality,what is abnormal in the mri,l5-s1 extruded disk fragment,val,591,OPEN
synpic33102,abnormality,what is most alarming about this x-ray,hydropneumothorax,val,1173,OPEN
synpic19933,abnormality,what is most alarming about this ct scan,pulmonary arteriovenous malformation,val,122,OPEN
synpic40660,abnormality,what is the primary abnormality in this image,astrocytoma low-grade who 2 supratentorial,val,694,OPEN
synpic31933,abnormality,what is most alarming about this ct scan,shaken baby syndrome,val,768,OPEN
synpic55682,abnormality,what abnormality is seen in the image,depressed skull fractures,val,699,OPEN
synpic53581,abnormality,what is the primary abnormality in this image,fat embolism with cerebral infarction,val,1094,OPEN
synpic11771,abnormality,what is most alarming about this ct scan,subependymoma lateral ventricle,val,270,OPEN
synpic31884,abnormality,what is the primary abnormality in this image,appendicitis,val,457,OPEN
synpic36696,abnormality,what is the primary abnormality in this image,inguinal hernia involving bladder,val,446,OPEN
synpic34794,abnormality,what is most alarming about this mri,dural metastases prostate cancer,val,1087,OPEN
synpic49970,abnormality,what is the primary abnormality in this image,necrotizing pancreatitis,val,854,OPEN
synpic47975,abnormality,what abnormality is seen in the image,colon cancer,val,75,OPEN
synpic40559,abnormality,what is the primary abnormality in this image,ganglioneuroma,val,781,OPEN
synpic57757,abnormality,what abnormality is seen in the image,fibro osseous lesions of the face and sinuses,val,775,OPEN
synpic47342,abnormality,what is abnormal in the mri,arachnoid cyst,val,35,OPEN
synpic48065,abnormality,what is the primary abnormality in this image,avm arterio-venous malformation vascular malformation,val,531,OPEN
synpic51285,abnormality,what is most alarming about this mri,brain cerebral abscess,val,409,OPEN
synpic36236,abnormality,what is most alarming about this x-ray,double aortic arch,val,664,OPEN
synpic28587,abnormality,what is the primary abnormality in this image,graves disease,val,1100,OPEN
synpic50366,abnormality,what is the primary abnormality in this image,amyloidosis,val,902,OPEN
synpic28544,abnormality,what is abnormal in the gastrointestinal image,hiatal hernia,val,582,OPEN
synpic37470,abnormality,what is the primary abnormality in this image,dieulafoy's lesion an angiographic finding of a gastric avm,val,202,OPEN
synpic42788,abnormality,what abnormality is seen in the image,cystic meningioma atypical,val,190,OPEN
synpic43455,abnormality,what is abnormal in the x-ray,poorly differentiated non-small cell lung carcinoma,val,188,OPEN
synpic55545,abnormality,what is the primary abnormality in this image,carbon monoxide poisoning,val,565,OPEN
synpic60065,abnormality,what is the primary abnormality in this image,osteoid osteoma,val,72,OPEN
synpic18848,abnormality,what abnormality is seen in the image,ileal atresia,val,1149,OPEN
synpic23766,abnormality,what is most alarming about this mri,moyamoya,val,1257,OPEN
synpic50039,abnormality,what abnormality is seen in the image,epidural spinal hematoma,val,110,OPEN
synpic40000,abnormality,what is abnormal in the mri,rathke cleft cyst,val,180,OPEN
synpic54713,abnormality,what is most alarming about this ultrasound,papillary carcinoma of the thyroid,val,266,OPEN
synpic45150,abnormality,what abnormality is seen in the image,meningioma,val,137,OPEN
synpic47023,abnormality,what is abnormal in the mri,non-hodgkin's lymphoma - b-cell lymphoma,val,44,OPEN
synpic53042,abnormality,what abnormality is seen in the image,pituitary apoplexy,val,393,OPEN
synpic47751,abnormality,what is the primary abnormality in this image,arteriovenous malformation,val,387,OPEN
synpic24235,abnormality,what is abnormal in the ultrasound,ectopic pregnancy,val,1,OPEN
synpic14645,abnormality,what is most alarming about this mri,clear cell chondrosarcoma,val,1238,OPEN
synpic58329,abnormality,what abnormality is seen in the image,avm arterio-venous malformation vascular malformation,val,531,OPEN
synpic50775,abnormality,what is most alarming about this mri,spine epidural abscess,val,29,OPEN
synpic18902,abnormality,what abnormality is seen in the image,paget disease of bone,val,312,OPEN
synpic35648,abnormality,what is the primary abnormality in this image,peripheral vascular disease s/p atherectomy,val,1039,OPEN
synpic26620,abnormality,what is most alarming about this angiogram,microcoil embolization of a lower gastrointestinal bleed,val,538,OPEN
synpic48066,abnormality,what is the primary abnormality in this image,avm arterio-venous malformation vascular malformation,val,531,OPEN
synpic39853,abnormality,what is abnormal in the ct scan,acute appendicitis,val,63,OPEN
synpic27338,abnormality,what is most alarming about this mri,ewing's sarcoma,val,636,OPEN
synpic37881,abnormality,what is abnormal in the mri,spinal cord astrocytoma,val,677,OPEN
synpic33629,abnormality,what is abnormal in the mri,fat embolism brain,val,1310,OPEN
synpic53877,abnormality,what abnormality is seen in the image,giant tumefactive perivascular spaces,val,519,OPEN
synpic32126,abnormality,what abnormality is seen in the image,endograft leak,val,1261,OPEN
synpic44926,abnormality,what abnormality is seen in the image,calcific tendinitis,val,512,OPEN
synpic58300,abnormality,what is the primary abnormality in this image,synovial cyst,val,417,OPEN
synpic25880,abnormality,what abnormality is seen in the image,hiatal hernia,val,582,OPEN
synpic55813,abnormality,what abnormality is seen in the image,meningioma,val,137,OPEN
synpic46847,abnormality,what abnormality is seen in the image,meningioma,val,137,OPEN
synpic45382,abnormality,what abnormality is seen in the image,sarcoidosis,val,19,OPEN
synpic55026,abnormality,what is most alarming about this mri,fibrous dysplasia,val,242,OPEN
synpic21980,abnormality,what is most alarming about this x-ray,hydropneumothorax,val,1173,OPEN
synpic48249,abnormality,what is the primary abnormality in this image,leptomeningeal carcinomatosis,val,221,OPEN
synpic43447,abnormality,what is most alarming about this ct scan,rectovaginal fistula,val,405,OPEN
synpic54675,abnormality,what abnormality is seen in the image,radiation necrosis,val,765,OPEN
synpic29463,abnormality,what is most alarming about this mri,developmental venous anomaly,val,27,OPEN
synpic47351,abnormality,what is abnormal in the ct scan,renal cell carcinoma,val,928,OPEN
